no,call,reflection,unzip
1,98909,1562,3247
2,8977,9268,3917
3,6483,2846,2345
4,6262,2896,2175
5,5700,2956,2265
6,5781,3216,2385
7,6031,3496,2554
8,6463,3897,2715
9,7014,4188,2916
10,7294,4569,3086
11,7715,4889,3256
12,8066,5331,3436
13,8607,5701,3587
14,9138,6011,3808
15,9578,6443,3918
16,9949,6632,4108
17,10330,7114,4268
18,10710,7474,4448
19,11231,7815,4609
20,11542,8255,4799
21,12274,8577,4979
22,12504,8948,5150
23,13005,9318,5300
24,13396,9669,5450
25,13836,9838,5600
26,14167,10140,5831
27,14959,10790,5972
28,15219,11111,6172
29,15650,11462,6363
30,16161,11863,6523
31,16692,12183,6683
32,16922,12564,6883
33,17464,13035,7013
34,17854,13356,7224
35,18045,13636,7384
36,18846,14107,7584
37,19066,14408,7785
38,19497,14818,7885
39,20459,15109,8096
40,20580,15469,8246
41,21120,15860,8466
42,21291,16231,8617
43,21772,16522,8787
44,22333,17022,8957
45,22763,16893,9137
46,23204,17643,9298
47,23836,18175,9488
48,24317,18455,9659
49,24728,18736,9809
50,25198,18765,10009
51,26170,19518,10209
52,25689,19858,10360
53,26130,20429,10560
54,26590,20619,10710
55,27052,21030,10850
56,27533,21271,11051
57,28315,21020,11261
58,28785,22212,11372
59,28684,21702,11572
60,29406,22833,11782
61,29586,23134,11913
62,30358,23465,12093
63,30889,23816,12263
64,31761,24457,12434
65,31821,24727,12614
66,31791,24276,12744
67,32593,24798,12954
68,32813,25829,13135
69,33094,26090,13245
70,34436,26290,13465
71,34035,26731,13696
72,34926,27132,13686
73,35027,26661,14568
74,35919,27813,14979
75,36620,27583,15279
76,36620,28444,15319
77,36781,28935,15650
78,37291,29296,15710
79,37742,29556,15981
80,38434,29246,16081
81,38424,30338,16391
82,38975,30789,16682
83,39385,30458,16752
84,39706,31520,17032
85,41149,31921,17113
86,41018,32291,17394
87,41470,32552,17484
88,42211,32893,17523
89,42962,32412,17864
90,43112,32842,17924
91,42972,34266,18234
92,43473,34285,18295
93,44354,34716,18615
94,44395,35348,18866
95,43613,35668,18795
96,44174,35919,19127
97,44444,36389,19176
98,44705,36710,19477
99,44965,36810,19567
100,45327,37311,19858
101,46098,37371,20188
102,46388,38323,20299
103,46659,38474,20579
104,47371,38543,16531
105,47912,39045,16742
106,48864,39466,16802
107,48473,38864,16922
108,48893,40327,17093
109,42882,40698,17253
110,34436,40908,17433
111,35207,41419,17644
112,35218,41500,17714
113,35828,40767,17934
114,35818,41229,18045
115,36039,42551,17975
116,36410,42812,18235
117,36480,43543,18505
118,37161,43873,18626
119,36890,44315,18816
120,37221,44264,18906
121,37401,44916,19106
122,38233,45256,19167
123,38774,45186,19397
124,39275,46038,19527
125,39065,45046,19638
126,39325,46479,19758
127,39545,46899,19938
128,39625,47671,20109
129,39957,47972,20278
130,40848,48021,20379
131,40808,47030,20339
132,41039,47641,20489
133,41159,48002,20639
134,41449,49354,20880
135,41610,49956,21080
136,41930,55026,21301
137,35217,49485,21210
138,35447,49985,21541
139,36179,50066,21491
140,35759,50356,21821
141,36129,50687,22062
142,36449,51288,22162
143,36730,51589,22313
144,37792,51949,22473
145,37291,52120,22604
146,37822,52761,22713
147,38093,53131,22914
148,37412,53372,23064
149,37652,53853,23224
150,37992,54063,23435
151,38483,54093,23485
152,39375,54795,23645
153,38965,55026,23795
154,39235,55236,23946
155,39184,55826,24106
156,40117,56448,24246
157,40407,56227,24396
158,40808,56638,24547
159,41099,57009,24677
160,40918,57650,24838
161,40918,57851,24967
162,41439,67339,25128
163,42060,68851,25379
164,41920,69422,25508
165,41630,70194,25499
166,42752,69794,25719
167,42832,70325,31770
168,43323,70515,30408
169,42851,71317,30559
170,43573,71066,30848
171,42972,71878,30999
172,43463,72559,31049
173,43623,73149,31330
174,43884,100321,36480
175,43953,73350,31830
176,44285,74312,31881
177,44525,74483,32012
178,44786,74813,32172
179,45357,91675,32382
180,45167,83990,32542
181,46579,74883,32693
182,53011,75515,32883
183,47310,79020,32943
184,46028,79271,33214
185,46559,76116,33524
186,46779,89912,33564
187,47130,97276,33734
188,47540,96935,33965
189,47851,83068,33985
190,47771,78179,34236
191,49164,78610,34426
192,48753,79081,34606
193,49034,79492,34767
194,49724,87737,34837
195,49264,83609,35238
196,50015,83419,35327
197,50046,80884,35457
198,50726,81996,35838
199,50466,84912,35498
200,50466,82458,36189
201,51097,82819,35839
202,50757,82898,36039
203,51448,85573,36219
204,51689,86826,36389
205,51649,84472,36880
206,51718,85183,37030
207,51839,87988,37261
208,52521,85273,37051
209,52200,90082,37221
210,52941,92307,37903
211,52791,96303,38093
212,53633,97306,37762
213,53442,97967,38283
214,53792,98317,38574
215,54324,94420,38805
216,54685,89170,38844
217,54825,89811,39024
218,55055,92937,41709
219,55366,89961,41950
220,56448,91154,42120
221,56798,94550,42331
222,55636,91013,42551
223,55847,91425,42732
224,56218,92046,42912
225,56548,92156,43093
226,57008,93940,43262
227,56979,92988,43483
228,57490,93659,43643
